filename,image_width,image_height,point_count,gt_exists,points_in_bounds,overlay_path,out_of_bounds_count,empty_gt,suspicious_low_count,suspicious_high_count,load_error
D02_20260420073459_001393.jpg,1920,1080,35,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001393.jpg,0,False,False,False,
D02_20260420073459_001394.jpg,1920,1080,38,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001394.jpg,0,False,False,True,
D02_20260420073459_001395.jpg,1920,1080,34,True,True,,0,False,False,False,
D02_20260420073459_001396.jpg,1920,1080,37,True,True,,0,False,False,False,
D02_20260420073459_001397.jpg,1920,1080,35,True,True,,0,False,False,False,
D02_20260420073459_001398.jpg,1920,1080,31,True,True,,0,False,False,False,
D02_20260420073459_001399.jpg,1920,1080,35,True,True,,0,False,False,False,
D02_20260420073459_001400.jpg,1920,1080,36,True,True,,0,False,False,False,
D02_20260420073459_001401.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001402.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001403.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001404.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001405.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001406.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001408.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001409.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001412.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001415.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001416.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001417.jpg,1920,1080,23,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001417.jpg,0,False,False,False,
D02_20260420073459_001418.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001420.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001421.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001422.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001423.jpg,1920,1080,25,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001423.jpg,0,False,False,False,
D02_20260420073459_001424.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001425.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001426.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001427.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001428.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001429.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001430.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001431.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001432.jpg,1920,1080,31,True,True,,0,False,False,False,
D02_20260420073459_001433.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001434.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001435.jpg,1920,1080,36,True,True,,0,False,False,False,
D02_20260420073459_001436.jpg,1920,1080,37,True,True,,0,False,False,False,
D02_20260420073459_001437.jpg,1920,1080,37,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001437.jpg,0,False,False,False,
D02_20260420073459_001438.jpg,1920,1080,34,True,True,,0,False,False,False,
D02_20260420073459_001439.jpg,1920,1080,34,True,True,,0,False,False,False,
D02_20260420073459_001440.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001441.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001442.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001443.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001444.jpg,1920,1080,33,True,True,,0,False,False,False,
D02_20260420073459_001445.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001446.jpg,1920,1080,32,True,True,,0,False,False,False,
D02_20260420073459_001447.jpg,1920,1080,31,True,True,,0,False,False,False,
D02_20260420073459_001448.jpg,1920,1080,34,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001448.jpg,0,False,False,False,
D02_20260420073459_001449.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001450.jpg,1920,1080,32,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001450.jpg,0,False,False,False,
D02_20260420073459_001451.jpg,1920,1080,30,True,True,,0,False,False,False,
D02_20260420073459_001452.jpg,1920,1080,29,True,True,,0,False,False,False,
D02_20260420073459_001453.jpg,1920,1080,27,True,True,,0,False,False,False,
D02_20260420073459_001454.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001455.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001456.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001457.jpg,1920,1080,25,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001457.jpg,0,False,False,False,
D02_20260420073459_001458.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001459.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001460.jpg,1920,1080,22,True,True,,0,False,False,False,
D02_20260420073459_001461.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001462.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001463.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001464.jpg,1920,1080,24,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001464.jpg,0,False,False,False,
D02_20260420073459_001465.jpg,1920,1080,21,True,True,,0,False,False,False,
D02_20260420073459_001467.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001468.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001469.jpg,1920,1080,30,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001469.jpg,0,False,False,False,
D02_20260420073459_001470.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001471.jpg,1920,1080,29,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001471.jpg,0,False,False,False,
D02_20260420073459_001472.jpg,1920,1080,28,True,True,,0,False,False,False,
D02_20260420073459_001475.jpg,1920,1080,24,True,True,,0,False,False,False,
D02_20260420073459_001476.jpg,1920,1080,26,True,True,,0,False,False,False,
D02_20260420073459_001477.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001478.jpg,1920,1080,25,True,True,,0,False,False,False,
D02_20260420073459_001479.jpg,1920,1080,23,True,True,,0,False,False,False,
D02_20260420073459_001482.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001483.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001491.jpg,1920,1080,17,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001491.jpg,0,False,False,False,
D02_20260420073459_001492.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001493.jpg,1920,1080,19,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001493.jpg,0,False,False,False,
D02_20260420073459_001496.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001497.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001501.jpg,1920,1080,15,True,True,,0,False,False,False,
D02_20260420073459_001503.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001506.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001507.jpg,1920,1080,16,True,True,,0,False,False,False,
D02_20260420073459_001509.jpg,1920,1080,15,True,True,,0,False,False,False,
D02_20260420073459_001514.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_001515.jpg,1920,1080,15,True,True,,0,False,False,False,
D02_20260420073459_001516.jpg,1920,1080,15,True,True,,0,False,False,False,
D02_20260420073459_001517.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_001518.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_001519.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001520.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001521.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001522.jpg,1920,1080,17,True,True,,0,False,False,False,
D02_20260420073459_001523.jpg,1920,1080,20,True,True,,0,False,False,False,
D02_20260420073459_001524.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001525.jpg,1920,1080,16,True,True,,0,False,False,False,
D02_20260420073459_001526.jpg,1920,1080,19,True,True,,0,False,False,False,
D02_20260420073459_001527.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001528.jpg,1920,1080,21,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001528.jpg,0,False,False,False,
D02_20260420073459_001529.jpg,1920,1080,19,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001529.jpg,0,False,False,False,
D02_20260420073459_001530.jpg,1920,1080,21,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001530.jpg,0,False,False,False,
D02_20260420073459_001531.jpg,1920,1080,18,True,True,,0,False,False,False,
D02_20260420073459_001532.jpg,1920,1080,16,True,True,,0,False,False,False,
D02_20260420073459_001533.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_001534.jpg,1920,1080,14,True,True,,0,False,False,False,
D02_20260420073459_001535.jpg,1920,1080,13,True,True,,0,False,False,False,
D02_20260420073459_001536.jpg,1920,1080,11,True,True,,0,False,False,False,
D02_20260420073459_001537.jpg,1920,1080,11,True,True,,0,False,False,False,
D02_20260420073459_001541.jpg,1920,1080,7,True,True,,0,False,False,False,
D02_20260420073459_001542.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001547.jpg,1920,1080,7,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001547.jpg,0,False,False,False,
D02_20260420073459_001548.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001549.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001550.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001551.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001552.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001553.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001563.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001564.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001565.jpg,1920,1080,7,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001565.jpg,0,False,False,False,
D02_20260420073459_001566.jpg,1920,1080,7,True,True,,0,False,False,False,
D02_20260420073459_001567.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001568.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001569.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001570.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001571.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001572.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001573.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001578.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001579.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001580.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001581.jpg,1920,1080,9,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001581.jpg,0,False,False,False,
D02_20260420073459_001582.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001626.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001627.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001640.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001646.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001662.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001664.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001672.jpg,1920,1080,5,True,True,,0,False,False,False,
D02_20260420073459_001673.jpg,1920,1080,5,True,True,,0,False,False,False,
D02_20260420073459_001674.jpg,1920,1080,5,True,True,,0,False,False,False,
D02_20260420073459_001675.jpg,1920,1080,5,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001675.jpg,0,False,False,False,
D02_20260420073459_001676.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001677.jpg,1920,1080,4,True,True,,0,False,False,False,
D02_20260420073459_001678.jpg,1920,1080,3,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001678.jpg,0,False,True,False,
D02_20260420073459_001679.jpg,1920,1080,3,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001679.jpg,0,False,True,False,
D02_20260420073459_001691.jpg,1920,1080,3,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001691.jpg,0,False,True,False,
D02_20260420073459_001692.jpg,1920,1080,2,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001692.jpg,0,False,True,False,
D02_20260420073459_001693.jpg,1920,1080,3,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001693.jpg,0,False,True,False,
D02_20260420073459_001696.jpg,1920,1080,4,True,True,,0,False,False,False,
D02_20260420073459_001705.jpg,1920,1080,3,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001705.jpg,0,False,True,False,
D02_20260420073459_001706.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001711.jpg,1920,1080,3,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001711.jpg,0,False,True,False,
D02_20260420073459_001713.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001714.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001715.jpg,1920,1080,7,True,True,,0,False,False,False,
D02_20260420073459_001716.jpg,1920,1080,7,True,True,,0,False,False,False,
D02_20260420073459_001717.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001718.jpg,1920,1080,10,True,True,,0,False,False,False,
D02_20260420073459_001719.jpg,1920,1080,9,True,True,,0,False,False,False,
D02_20260420073459_001720.jpg,1920,1080,7,True,True,,0,False,False,False,
D02_20260420073459_001721.jpg,1920,1080,7,True,True,,0,False,False,False,
D02_20260420073459_001722.jpg,1920,1080,7,True,True,,0,False,False,False,
D02_20260420073459_001723.jpg,1920,1080,8,True,True,,0,False,False,False,
D02_20260420073459_001724.jpg,1920,1080,6,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001724.jpg,0,False,False,False,
D02_20260420073459_001725.jpg,1920,1080,6,True,True,,0,False,False,False,
D02_20260420073459_001726.jpg,1920,1080,5,True,True,,0,False,False,False,
D02_20260420073459_001727.jpg,1920,1080,4,True,True,,0,False,False,False,
D02_20260420073459_001734.jpg,1920,1080,4,True,True,,0,False,False,False,
D02_20260420073459_001735.jpg,1920,1080,4,True,True,,0,False,False,False,
D02_20260420073459_001736.jpg,1920,1080,4,True,True,,0,False,False,False,
D02_20260420073459_001737.jpg,1920,1080,4,True,True,,0,False,False,False,
D02_20260420073459_001739.jpg,1920,1080,3,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001739.jpg,0,False,True,False,
D02_20260420073459_001740.jpg,1920,1080,3,True,True,prepared_cvat_subset\validation_overlays\overlay_D02_20260420073459_001740.jpg,0,False,True,False,
